"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2011,"Alaska","Diabetes","Male",1230,57430,178
2018,"Alaska","Diabetes","Asian or Pacific Islander",2007,68730,20
2012,"Alabama","Diabetes","Male",4767,43460,1856
2016,"Arkansas","Diabetes","Male",5709,45910,1505
2017,"Arkansas","Diabetes","Hispanic",5886,49750,33
2017,"Arkansas","Diabetes","Hispanic",5886,49750,33
2012,"Connecticut","Diabetes","Female",6585,64250,929
2010,"Florida","Diabetes","Hispanic",15908,44070,1567
2020,"Hawaii","Diabetes","Female",1987,80830,528
2010,"Hawaii","Diabetes","Male",1330,59540,483
2015,"Hawaii","Diabetes","Male",1715,64510,594
2017,"Hawaii","Diabetes","Hispanic",1929,73600,66
2017,"Hawaii","Diabetes","Hispanic",1929,73600,66
2016,"Iowa","Diabetes","Male",4123,59090,1666
2017,"Iowa","Diabetes","Hispanic",3724,63470,57
2017,"Iowa","Diabetes","Hispanic",3724,63470,57
2019,"Iowa","Diabetes","Hispanic",4746,66050,44
2012,"Idaho","Diabetes","Female",1505,47920,477
2018,"Idaho","Diabetes","Female",1887,58730,674
2014,"Illinois","Diabetes","Male",15421,54920,4123
2015,"Illinois","Diabetes","Female",16931,60410,3938
2010,"Indiana","Diabetes","Hispanic",5892,46140,55
2020,"Kentucky","Diabetes","Male",10143,56760,4494
2016,"Kentucky","Diabetes","Male",8061,45370,3253
2016,"Louisiana","Diabetes","White, non-Hispanic",8313,42200,2238
2018,"Massachusetts","Diabetes","Asian or Pacific Islander",16107,86350,104
2010,"Missouri","Diabetes","Male",7594,45820,2302
2011,"Missouri","Diabetes","Female",7799,45770,2097
2013,"Missouri","Diabetes","Black, non-Hispanic",8515,46300,586
2013,"Missouri","Diabetes","Black, non-Hispanic",8515,46300,586
2011,"North Carolina","Diabetes","Asian or Pacific Islander",10634,45210,23
2015,"North Carolina","Diabetes","Female",11954,50800,3944
2017,"North Carolina","Diabetes","Female",12652,49550,3928
2017,"North Carolina","Diabetes","Female",12652,49550,3928
2011,"Nebraska","Diabetes","American Indian or Alaska Native",1574,55620,24
2016,"Nebraska","Diabetes","Male",1830,59370,955
2014,"New Mexico","Diabetes","Male",3807,46690,497
2010,"Ohio","Diabetes","Male",13929,45890,6490
2013,"Oregon","Diabetes","Hispanic",4719,49000,135
2013,"Oregon","Diabetes","Hispanic",4719,49000,135
2013,"Oregon","Diabetes","Male",4719,49000,2193
2013,"Oregon","Diabetes","Male",4719,49000,2193
2018,"Pennsylvania","Diabetes","White, non-Hispanic",28438,64520,9692
2016,"Tennessee","Diabetes","Hispanic",8116,51340,46
2017,"Tennessee","Diabetes","Black, non-Hispanic",8028,55310,1147
2017,"Tennessee","Diabetes","Black, non-Hispanic",8028,55310,1147
2013,"Texas","Diabetes","Male",26942,51410,7772
2013,"Texas","Diabetes","Male",26942,51410,7772
2020,"Utah","Diabetes","Asian or Pacific Islander",2993,83990,115
2014,"Virginia","Diabetes","Male",6833,66160,2538
2015,"Virginia","Diabetes","Male",7496,61490,2851
2016,"Virginia","Diabetes","Female",7764,66450,2469
2017,"Virginia","Diabetes","Hispanic",8446,70810,77
2017,"Virginia","Diabetes","Hispanic",8446,70810,77
2011,"Vermont","Diabetes","Black, non-Hispanic",1233,51860,0
2013,"Vermont","Diabetes","Male",1498,65510,383
2013,"Vermont","Diabetes","Male",1498,65510,383
2015,"Vermont","Diabetes","Hispanic",1652,59490,0
2017,"Vermont","Diabetes","Male",1527,63680,390
2017,"Vermont","Diabetes","Male",1527,63680,390
2012,"West Virginia","Diabetes","Black, non-Hispanic",2719,43550,84
2013,"West Virginia","Diabetes","Female",2813,43070,1195
2013,"West Virginia","Diabetes","Female",2813,43070,1195
2014,"West Virginia","Diabetes","Black, non-Hispanic",3249,39550,81
2016,"West Virginia","Diabetes","White, non-Hispanic",3337,44350,2388
2018,"West Virginia","Diabetes","White, non-Hispanic",3577,50570,2315
2019,"Wyoming","Diabetes","Female",569,65130,218
2011,"Vermont","Diabetes","American Indian or Alaska Native",1233,51860,0
2013,"Texas","Diabetes","Asian or Pacific Islander",26942,51410,348
2013,"Texas","Diabetes","Asian or Pacific Islander",26942,51410,348
2014,"New Hampshire","Diabetes","Hispanic",1317,73400,0
2013,"Kentucky","Diabetes","White, non-Hispanic",5310,44880,3980
2013,"Kentucky","Diabetes","White, non-Hispanic",5310,44880,3980
2014,"New York","Diabetes","American Indian or Alaska Native",53356,54310,35
2014,"Pennsylvania","Diabetes","Black, non-Hispanic",20127,55170,1223
2015,"Vermont","Diabetes","American Indian or Alaska Native",1652,59490,0
2017,"Vermont","Diabetes","White, non-Hispanic",1527,63680,730
2017,"Vermont","Diabetes","White, non-Hispanic",1527,63680,730
2018,"Maine","Diabetes","Black, non-Hispanic",2663,58660,0
2010,"Georgia","Diabetes","Asian or Pacific Islander",7250,44120,51
2013,"Georgia","Diabetes","Asian or Pacific Islander",8135,46990,55
2013,"Georgia","Diabetes","Asian or Pacific Islander",8135,46990,55
2012,"North Carolina","Diabetes","Hispanic",10838,41550,72
2015,"Iowa","Diabetes","Asian or Pacific Islander",4347,60860,0
2013,"Colorado","Diabetes","Male",4937,67910,1236
2013,"Colorado","Diabetes","Male",4937,67910,1236
2018,"Pennsylvania","Diabetes","Black, non-Hispanic",28438,64520,1178
2012,"Connecticut","Diabetes","White, non-Hispanic",6585,64250,1678
2019,"New Mexico","Diabetes","Female",4708,53110,866
2019,"Rhode Island","Diabetes","Female",2339,70150,420
2018,"Florida","Diabetes","Asian or Pacific Islander",19707,54640,205
2011,"California","Diabetes","Female",44669,53370,10327
2020,"Colorado","Diabetes","Hispanic",9176,83780,1300
2013,"Rhode Island","Diabetes","American Indian or Alaska Native",1803,56320,0
2013,"Rhode Island","Diabetes","American Indian or Alaska Native",1803,56320,0
2012,"Maine","Diabetes","Hispanic",2309,49160,0
2010,"Ohio","Diabetes","White, non-Hispanic",13929,45890,10969
2020,"North Dakota","Diabetes","White, non-Hispanic",1209,64120,756
2011,"Oregon","Diabetes","White, non-Hispanic",3990,51530,3584
2015,"Idaho","Diabetes","Female",1631,51620,539
2018,"Oklahoma","Diabetes","American Indian or Alaska Native",4707,54430,602
2020,"Tennessee","Diabetes","American Indian or Alaska Native",9110,54970,0
2013,"Connecticut","Diabetes","American Indian or Alaska Native",6520,69290,0
2013,"Connecticut","Diabetes","American Indian or Alaska Native",6520,69290,0
2016,"Hawaii","Diabetes","Male",1884,72130,590
2016,"Georgia","Diabetes","Male",8981,53530,3409
