Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2021,Alaska,Male,11556.234647112782,56269.95417048596,2921.96
2021,Alaska,"Black, non-Hispanic",11556.234647112782,56269.95417048596,326.97
2021,Alaska,Female,11556.234647112782,56269.95417048596,2744.23
2021,Alaska,"White, non-Hispanic",11556.234647112782,56269.95417048596,4938.65
2021,Alaska,Overall,11556.234647112782,56269.95417048596,5692.2
2021,Alaska,Asian or Pacific Islander,11556.234647112782,56269.95417048596,41.11
2021,Alaska,Hispanic,11556.234647112782,56269.95417048596,30.2
2021,Alaska,Asian or Pacific Islander,11556.234647112782,56269.95417048596,37.44
2022,Alaska,Male,11820.231897341902,57817.25939505035,2900.47
2022,Alaska,"Black, non-Hispanic",11820.231897341902,57817.25939505035,219.42
2022,Alaska,Female,11820.231897341902,57817.25939505035,2693.76
2022,Alaska,"White, non-Hispanic",11820.231897341902,57817.25939505035,4897.89
2022,Alaska,Overall,11820.231897341902,57817.25939505035,5586.88
2022,Alaska,Asian or Pacific Islander,11820.231897341902,57817.25939505035,43.73
2022,Alaska,Hispanic,11820.231897341902,57817.25939505035,31.16
2022,Alaska,Asian or Pacific Islander,11820.231897341902,57817.25939505035,38.5
2023,Alaska,Male,12084.229147571024,59364.56461961521,2894.74
2023,Alaska,"Black, non-Hispanic",12084.229147571024,59364.56461961521,182.35
2023,Alaska,Female,12084.229147571024,59364.56461961521,2691.44
2023,Alaska,"White, non-Hispanic",12084.229147571024,59364.56461961521,4860.3
2023,Alaska,Overall,12084.229147571024,59364.56461961521,5584.51
2023,Alaska,Asian or Pacific Islander,12084.229147571024,59364.56461961521,44.98
2023,Alaska,Hispanic,12084.229147571024,59364.56461961521,32.06
2023,Alaska,Asian or Pacific Islander,12084.229147571024,59364.56461961521,39.56
2024,Alaska,Male,12348.226397800145,60911.8698441796,2881.0
2024,Alaska,"Black, non-Hispanic",12348.226397800145,60911.8698441796,149.53
2024,Alaska,Female,12348.226397800145,60911.8698441796,2691.41
2024,Alaska,"White, non-Hispanic",12348.226397800145,60911.8698441796,4854.1
2024,Alaska,Overall,12348.226397800145,60911.8698441796,5600.05
2024,Alaska,Asian or Pacific Islander,12348.226397800145,60911.8698441796,43.99
2024,Alaska,Hispanic,12348.226397800145,60911.8698441796,31.29
2024,Alaska,Asian or Pacific Islander,12348.226397800145,60911.8698441796,39.48
2025,Alaska,Male,12612.22364802938,62459.17506874446,2869.77
2025,Alaska,"Black, non-Hispanic",12612.22364802938,62459.17506874446,147.0
2025,Alaska,Female,12612.22364802938,62459.17506874446,2699.57
2025,Alaska,"White, non-Hispanic",12612.22364802938,62459.17506874446,4861.82
2025,Alaska,Overall,12612.22364802938,62459.17506874446,5571.31
2025,Alaska,Asian or Pacific Islander,12612.22364802938,62459.17506874446,43.8
2025,Alaska,Hispanic,12612.22364802938,62459.17506874446,31.4
2025,Alaska,Asian or Pacific Islander,12612.22364802938,62459.17506874446,39.34
2026,Alaska,Male,12876.2208982585,64006.48029330885,2861.94
2026,Alaska,"Black, non-Hispanic",12876.2208982585,64006.48029330885,145.43
2026,Alaska,Female,12876.2208982585,64006.48029330885,2697.5
2026,Alaska,"White, non-Hispanic",12876.2208982585,64006.48029330885,4828.1
2026,Alaska,Overall,12876.2208982585,64006.48029330885,5542.21
2026,Alaska,Asian or Pacific Islander,12876.2208982585,64006.48029330885,43.83
2026,Alaska,Hispanic,12876.2208982585,64006.48029330885,30.78
2026,Alaska,Asian or Pacific Islander,12876.2208982585,64006.48029330885,40.1
2027,Alaska,Male,13140.21814848762,65553.78551787371,2871.65
2027,Alaska,"Black, non-Hispanic",13140.21814848762,65553.78551787371,144.08
2027,Alaska,Female,13140.21814848762,65553.78551787371,2682.0
2027,Alaska,"White, non-Hispanic",13140.21814848762,65553.78551787371,4788.07
2027,Alaska,Overall,13140.21814848762,65553.78551787371,5536.51
2027,Alaska,Asian or Pacific Islander,13140.21814848762,65553.78551787371,44.91
2027,Alaska,Hispanic,13140.21814848762,65553.78551787371,30.48
